0	351.639	200	382.208	200
20	422.256	200	358.774	200
40	374.398	200	366.388	200
60	380.038	200	358.826	200
80	345.47	200	345.603	200
100	326.853	200	344.628	200
120	369.127	200	352.346	200
140	349.348	200	355.399	200
160	325.547	200	339.724	200
180	372.508	200	339.613	200
200	324.42	200	323.313	200
220	322.991	200	338.17	200
240	316.043	200	331.562	200
260	348.125	200	308.736	200
280	330.195	200	324.091	200
300	324.792	200	331.588	200
320	296.973	200	300.338	200
340	305.711	200	308.173	200
360	314.725	200	308.423	200
380	288.928	200	290.962	200
400	302.121	200	320.29	200
420	295.043	200	282.499	200
440	278.538	200	313.873	200
460	277.711	200	277.304	200
480	279.524	200	284.203	200
500	281.229	200	274.877	200
520	267.279	200	258.663	200
540	270.806	200	285.986	200
560	264.873	200	249.341	200
580	269.625	200	265.506	200
600	262.485	200	245.904	200
620	256.316	200	257.732	200
640	250.812	200	239.671	200
660	237.921	200	240.583	200
680	227.958	200	244.456	200
700	230.545	200	242.222	200
720	239.514	200	228.227	200
740	222.727	200	226.658	200
760	219.786	200	222.297	200
780	229.505	200	223.231	200
800	232.099	200	214.138	200
820	204.567	200	203.253	200
840	213.714	200	212.112	200
860	213.745	200	207.014	200
880	195.538	200	203.783	200
900	195.175	200	189.707	200
920	189.811	200	196.207	200
940	192.45	200	215.111	200
960	188.736	200	195.794	200
980	191.903	200	191.505	200
1000	180.237	200	187.21	200
1020	181.791	200	174.582	200
1040	173.568	200	180.354	200
1060	173.617	200	169.934	200
1080	164.516	200	164.475	200
1100	165.853	200	165.467	200
1120	158.519	200	156.916	200
1140	161.301	200	159.212	200
1160	153.61	200	153.598	200
1180	152.156	200	153.018	200
1200	144.152	200	146.001	200
1220	151.3	200	137.763	200
1240	145.178	200	137.741	200
1260	136.326	200	136.762	200
1280	129.748	200	132.165	200
1300	135.199	200	132.007	200
1320	130.115	200	123.801	200
1340	132.477	200	128.665	200
1360	118.307	200	117.271	200
1380	116.461	200	113.782	200
1400	113.965	200	113.926	200
1420	112.559	200	107.703	200
1440	103.052	200	105.774	200
1460	103.773	200	101.877	200
1480	99.9218	200	100.1	200
1500	95.8904	200	96.7607	200
1520	97.5929	200	92.4612	200
1540	89.3252	200	87.4963	200
1560	91.1509	200	88.5223	200
1580	85.6988	200	82.8855	200
1600	80.5027	200	80.0583	200
1620	78.4949	200	74.7752	200
1640	75.0754	200	73.3965	200
1660	71.3279	200	74.4334	200
1680	67.4428	200	69.4411	200
1700	63.8901	200	65.037	200
1720	59.5157	200	59.1286	200
1740	56.3513	200	57.7029	200
1760	54.8712	200	55.4819	200
1780	50.621	200	51.6313	200
1800	48.6241	200	48.0051	200
1820	44.697	200	45.3132	200
1840	41.7924	200	42.5845	200
1860	38.7181	200	39.0319	200
1880	36.7274	200	35.0407	200
1900	32.0623	200	32.1965	200
1920	29.3104	200	28.9331	200
1940	26.0694	200	25.8943	200
1960	23.7762	200	23.4166	200
1980	20.0425	200	20.189	200
2000	16.9527	200	16.8864	200
2020	14.0081	200	13.836	200
2040	11.3234	200	11.0663	200
2060	8.02656	200	8.02736	200
2080	6.77167	200	6.79465	200
2100	6.8913	200	6.74183	200
2120	6.74183	200	6.9755	200
2140	6.77457	200	6.82748	200
2160	6.78538	200	6.75922	200
2180	6.84679	200	6.76433	200
2200	6.8605	200	6.79311	200
2220	6.85316	200	6.74183	200
2240	6.74183	200	6.83144	200
2260	6.80276	200	6.81406	200
2280	6.74434	200	6.77389	200
2300	6.74183	200	6.78982	200
2320	6.76704	200	6.8018	200
2340	6.96691	200	6.81956	200
2360	6.75101	200	6.83434	200
2380	6.77138	200	6.80469	200

6.75902	200


