0	10000	547	10000	200
20	10000	200	10000	200
40	10000	200	10000	200
60	10000	200	10000	200
80	10000	200	10000	200
100	10000	200	10000	200
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	200
180	10000	200	10000	200
200	10000	200	10000	200
220	10000	200	10000	200
240	10000	200	10000	200
260	10000	200	10000	200
280	10000	356	10000	200
300	10000	200	10000	200
320	10000	200	10000	200
340	10000	200	10000	200
360	10000	200	10000	200
380	10000	200	10000	200
400	10000	200	10000	200
420	10000	200	10000	200
440	10000	568	10000	200
460	10000	200	10000	200
480	10000	200	10000	200
500	10000	200	10000	200
520	10000	200	10000	664
540	10000	200	10000	200
560	10000	629	10000	329
580	10000	200	10000	200
600	10000	653	10000	200
620	10000	200	10000	200
640	10000	200	10000	200
660	10000	200	10000	200
680	10000	200	10000	200
700	10000	200	10000	723
720	10000	200	10000	200
740	10000	570	10000	472
760	10000	200	10000	200
780	10000	633	10000	200
800	10000	200	10000	200
820	10000	200	10000	200
840	10000	200	10000	200
860	10000	200	10000	524
880	10000	200	10000	200
900	10000	200	10000	200
920	10000	561	10000	200
940	10000	200	10000	200
960	10000	200	10000	200
980	10000	200	10000	545
1000	10000	291	975.236	200
1020	10000	200	423.988	200
1040	10000	200	453.897	200
1060	10000	872	451.71	200
1080	10000	200	431.804	200
1100	10000	200	411.489	200
1120	9988.18	200	428.569	200
1140	10000	559	530.005	200
1160	10000	200	477.841	200
1180	10000	200	389.402	200
1200	390.979	756	383.519	200
1220	366.565	200	332.535	200
1240	323.485	200	375.231	200
1260	379.4	200	355.789	200
1280	392.064	200	409.689	200
1300	311.572	200	281.138	200
1320	293.62	200	322.292	200
1340	281.484	200	314.499	200
1360	272.995	200	273.908	200
1380	306.907	200	277.024	200
1400	253.386	200	257.194	200
1420	261.872	200	270.048	200
1440	249.024	200	246.37	200
1460	248.478	200	248.622	200
1480	220.979	200	230.536	200
1500	238.414	200	212.255	200
1520	218.074	200	210.052	200
1540	199.122	200	201.022	200
1560	203.465	200	185	200
1580	186.564	200	180.719	200
1600	178.367	200	181.649	200
1620	170.347	200	175.016	200
1640	156.157	200	163.919	200
1660	159.949	200	148.215	200
1680	152.225	200	138.245	200
1700	140.463	200	141.254	200
1720	141.8	200	127.634	200
1740	133.401	200	120.347	200
1760	120.548	200	117.523	200
1780	106.295	200	107.715	200
1800	102.631	200	102.03	200
1820	98.1865	200	95.3313	200
1840	88.2662	200	88.6063	200
1860	83.0624	200	78.3151	200
1880	73.571	200	71.2466	200
1900	66.547	200	66.801	200
1920	60.7918	200	62.498	200
1940	55.0291	200	54.8226	200
1960	47.3046	200	48.2625	200
1980	43.3156	200	41.8739	200
2000	35.1612	200	34.4636	200
2020	28.486	200	28.4944	200
2040	22.4895	200	22.1713	200
2060	17.0535	200	16.488	200
2080	13.8612	200	13.7772	200
2100	13.7395	200	13.7423	200
2120	13.7753	200	13.8855	200
2140	13.6299	200	13.7224	200
2160	13.7417	200	13.7975	200
2180	13.7701	200	14.0213	200
2200	13.8008	200	13.6913	200
2220	14.3116	200	13.8139	200
2240	13.7365	200	13.9919	200
2260	13.5337	200	13.6055	200
2280	13.8958	200	13.9369	200
2300	13.6299	200	13.6436	200
2320	14.1119	200	13.8923	200
2340	13.9406	200	13.8162	200
2360	13.6482	200	13.8178	200
2380	13.8867	200	13.5661	200

13.9674	200


