0	586.342	200	425.253	200
20	444.739	200	450.141	200
40	421.909	200	514.95	200
60	490.047	200	451.907	200
80	442.619	200	506.515	200
100	403.772	200	412.706	200
120	408.236	200	389.924	200
140	370.605	200	375.357	200
160	424.413	200	433.393	200
180	420.625	200	431.563	200
200	414.087	200	406.522	200
220	361.943	200	400.353	200
240	539.389	200	351.932	200
260	356.065	200	479.534	200
280	369.91	200	446.599	200
300	391.686	200	355.611	200
320	354.719	200	376.829	200
340	366.412	200	384.121	200
360	341.044	200	353.136	200
380	361.585	200	346.737	200
400	319.199	200	395.134	200
420	339.897	200	304.495	200
440	328.191	200	355.664	200
460	363.608	200	347.785	200
480	327.829	200	338.74	200
500	377.951	200	313.473	200
520	338.117	200	320.733	200
540	329.557	200	316.419	200
560	275.547	200	277.086	200
580	275.904	200	303.035	200
600	289.166	200	277.108	200
620	284.033	200	299.764	200
640	277.126	200	268.219	200
660	319.917	200	251.038	200
680	292.597	200	273.506	200
700	261.029	200	262.751	200
720	254.356	200	266.819	200
740	248.406	200	245.823	200
760	238.641	200	262.156	200
780	231.07	200	245.725	200
800	238.398	200	250.744	200
820	236.8	200	234.155	200
840	224.153	200	216.404	200
860	211.201	200	262.797	200
880	221.193	200	229.706	200
900	227.52	200	225.034	200
920	207.838	200	236.197	200
940	202.25	200	209.769	200
960	213.755	200	210.377	200
980	202.859	200	199.614	200
1000	202.267	200	199.301	200
1020	186.022	200	188.044	200
1040	207.641	200	194.846	200
1060	191.951	200	184.06	200
1080	180.724	200	180.176	200
1100	191.66	200	180.411	200
1120	164.558	200	177.493	200
1140	178.097	200	183.389	200
1160	159.799	200	162.956	200
1180	158.25	200	163.009	200
1200	173.015	200	157.759	200
1220	147.262	200	146.984	200
1240	143.677	200	147.672	200
1260	153.651	200	148.347	200
1280	140.953	200	141.44	200
1300	136.699	200	141.353	200
1320	138.898	200	134.71	200
1340	139.121	200	130.936	200
1360	119.908	200	126.41	200
1380	129.87	200	126.718	200
1400	121.145	200	125.207	200
1420	120.24	200	114.317	200
1440	109.587	200	111.425	200
1460	107.571	200	106.126	200
1480	103.416	200	111.088	200
1500	99.9876	200	100.041	200
1520	100.731	200	96.5711	200
1540	91.6442	200	91.7576	200
1560	91.5389	200	95.0402	200
1580	88.9401	200	85.4888	200
1600	81.5999	200	84.3513	200
1620	80.4576	200	76.315	200
1640	75.3905	200	75.9209	200
1660	73.6036	200	70.689	200
1680	69.694	200	71.831	200
1700	64.8829	200	65.2129	200
1720	60.2757	200	64.0169	200
1740	60.3119	200	58.3677	200
1760	54.9122	200	55.4275	200
1780	52.9221	200	52.4724	200
1800	47.984	200	49.2887	200
1820	46.69	200	44.8288	200
1840	41.5922	200	42.8779	200
1860	39.0057	200	40.0191	200
1880	36.1808	200	35.4662	200
1900	32.379	200	32.9807	200
1920	29.1577	200	29.3468	200
1940	26.9589	200	26.2159	200
1960	24.092	200	23.399	200
1980	20.1012	200	20.0772	200
2000	17.1554	200	17.2633	200
2020	13.9216	200	14.2905	200
2040	11.3203	200	11.2902	200
2060	8.08271	200	8.00279	200
2080	6.88947	200	6.81377	200
2100	6.84708	200	6.83125	200
2120	6.83472	200	6.89913	200
2140	6.85191	200	6.90048	200
2160	6.92635	200	6.77389	200
2180	6.78441	200	6.84766	200
2200	6.78548	200	6.78084	200
2220	6.77457	200	6.79224	200
2240	6.76597	200	6.99115	200
2260	6.83009	200	6.82101	200
2280	6.95127	200	6.7511	200
2300	6.83289	200	6.81889	200
2320	6.84071	200	6.83366	200
2340	7.03305	200	6.84534	200
2360	6.85162	200	6.84766	200
2380	6.88068	200	6.86774	200

6.75931	200


