0	10000	871	10000	200
20	10000	200	10000	762
40	10000	200	10000	200
60	10000	200	10000	200
80	10000	200	10000	731
100	10000	793	10000	200
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	200
180	10000	200	10000	846
200	10000	200	10000	200
220	10000	919	10000	200
240	10000	200	10000	200
260	10000	200	10000	342
280	10000	200	10000	411
300	10000	200	5825.13	448
320	10000	859	10000	200
340	10000	200	10000	200
360	10000	200	10000	200
380	10000	200	10000	200
400	10000	864	9826.2	783
420	10000	200	10000	200
440	10000	200	10000	200
460	10000	200	10000	200
480	10000	200	10000	671
500	10000	967	4688.24	2000
520	10000	200	9638.27	200
540	10000	1229	10000	200
560	10000	200	10000	200
580	9173.16	200	10000	986
600	10000	936	10000	200
620	10000	200	10000	744
640	10000	905	479.069	200
660	10000	200	326.401	200
680	10000	200	281.502	200
700	4058	588	283.074	200
720	10000	694	305.961	200
740	10000	200	285.476	200
760	1109.24	651	300.349	200
780	1932.77	864	280.289	200
800	10000	796	265.669	200
820	1143.76	1365	309.692	200
840	10000	510	258.081	200
860	10000	200	278.248	200
880	10000	1298	249.054	200
900	10000	200	248.487	200
920	10000	985	260.98	200
940	310.477	805	242.338	200
960	249.117	251	205.221	200
980	230.032	200	241.748	200
1000	218.391	200	233.511	200
1020	212.236	200	213.593	200
1040	254.863	200	199.412	200
1060	205.998	200	228.488	200
1080	218.746	200	212.541	200
1100	195.98	200	200.186	200
1120	186.911	200	176.615	200
1140	193.713	200	171.559	200
1160	181.734	200	173.646	200
1180	192.7	200	183.508	200
1200	174.22	200	188.734	200
1220	173.671	200	164.826	200
1240	153.335	200	166.28	200
1260	148.041	200	151.243	200
1280	146.85	200	153.362	200
1300	148.814	200	161.78	200
1320	157.632	200	141.646	200
1340	140.046	200	148.001	200
1360	129.951	200	143.62	200
1380	147.215	200	134.4	200
1400	136.067	200	122.843	200
1420	114.034	200	120.943	200
1440	108.575	200	116.929	200
1460	106.699	200	120.42	200
1480	107.574	200	105.89	200
1500	109.085	200	107.263	200
1520	98.2225	200	103.624	200
1540	100.925	200	95.693	200
1560	88.7787	200	91.4807	200
1580	88.4942	200	95.7437	200
1600	84.069	200	80.4368	200
1620	78.9115	200	80.2996	200
1640	80.2487	200	76.4523	200
1660	79.6311	200	71.6212	200
1680	78.5343	200	69.955	200
1700	65.9261	200	66.9764	200
1720	65.5593	200	65.3405	200
1740	64.0356	200	64.3054	200
1760	56.8701	200	57.1255	200
1780	53.9045	200	54.2291	200
1800	50.8755	200	49.8542	200
1820	47.6767	200	49.0711	200
1840	44.9506	200	44.9875	200
1860	40.2634	200	39.6856	200
1880	36.663	200	36.4772	200
1900	34.758	200	32.8019	200
1920	29.8295	200	30.6747	200
1940	27.5783	200	27.024	200
1960	24.5402	200	24.8029	200
1980	20.6095	200	20.5644	200
2000	17.5131	200	17.4963	200
2020	14.2788	200	14.4842	200
2040	11.1386	200	11.7159	200
2060	8.25584	200	8.05188	200
2080	6.90077	200	6.8578	200
2100	6.77486	200	6.85278	200
2120	6.88039	200	7.03498	200
2140	6.98951	200	6.86697	200
2160	6.78789	200	6.93553	200
2180	6.86185	200	6.8745	200
2200	6.92636	200	6.78847	200
2220	6.90048	200	7.01181	200
2240	6.8999	200	6.89459	200
2260	6.87248	200	6.8186	200
2280	6.82767	200	6.77138	200
2300	6.96884	200	6.80875	200
2320	6.92819	200	6.82381	200
2340	6.91535	200	6.84843	200
2360	6.99481	200	6.86562	200
2380	6.82497	200	6.86697	200

6.94818	200


