0	353.537	200	368.413	200
20	359.17	200	373.755	200
40	374.067	200	368.18	200
60	348.609	200	344.096	200
80	337.157	200	348.661	200
100	347.664	200	352.33	200
120	365.082	200	358.797	200
140	353.033	200	322.621	200
160	340.694	200	358.4	200
180	350.291	200	321.694	200
200	320.296	200	321.116	200
220	326.26	200	329.362	200
240	347.941	200	326.692	200
260	331.395	200	316.037	200
280	334.969	200	313.619	200
300	314.597	200	299.552	200
320	316.145	200	317.386	200
340	303.063	200	313.916	200
360	316.864	200	318.907	200
380	296.536	200	306.886	200
400	310.705	200	283.869	200
420	280.636	200	282.285	200
440	308.038	200	268.598	200
460	270.053	200	281.591	200
480	278.016	200	278.187	200
500	264.859	200	273.048	200
520	282.645	200	273.251	200
540	272.617	200	263.804	200
560	257.911	200	285.937	200
580	255.595	200	257.695	200
600	255.889	200	261.307	200
620	253.888	200	236.687	200
640	256.235	200	239.011	200
660	240.73	200	247.413	200
680	246.091	200	236.102	200
700	240.459	200	231.636	200
720	217.286	200	234.977	200
740	229.27	200	227.672	200
760	219.661	200	228.156	200
780	209.218	200	224.703	200
800	206.977	200	208.06	200
820	210.635	200	233.812	200
840	212.136	200	199.134	200
860	201.865	200	203.784	200
880	214.917	200	198.27	200
900	208.683	200	218.696	200
920	198.763	200	209.016	200
940	198.984	200	207.11	200
960	186.137	200	196.556	200
980	182.917	200	184.65	200
1000	182.844	200	176.759	200
1020	175.64	200	172.728	200
1040	174.077	200	173.293	200
1060	168.766	200	172.992	200
1080	165.042	200	164.629	200
1100	161.437	200	157.154	200
1120	163.032	200	154.132	200
1140	160.635	200	153.518	200
1160	152.846	200	155.55	200
1180	151.266	200	149.843	200
1200	140.714	200	148.209	200
1220	142.478	200	137.611	200
1240	140.929	200	143.217	200
1260	140.081	200	134.974	200
1280	132.847	200	140.69	200
1300	129.996	200	137.278	200
1320	127.771	200	124.931	200
1340	123.438	200	125.599	200
1360	120.694	200	119.724	200
1380	111.707	200	114.58	200
1400	111.228	200	116.249	200
1420	109.561	200	113.036	200
1440	106.956	200	102.195	200
1460	100.305	200	103.832	200
1480	97.5939	200	100.488	200
1500	95.8323	200	99.0166	200
1520	91.6966	200	92.5399	200
1540	91.1311	200	90.95	200
1560	89.7038	200	85.803	200
1580	85.8785	200	81.7916	200
1600	79.8907	200	79.6811	200
1620	77.4102	200	78.6861	200
1640	75.6477	200	73.3337	200
1660	71.837	200	68.8147	200
1680	68.1201	200	67.158	200
1700	64.3203	200	63.8614	200
1720	59.8737	200	61.9987	200
1740	56.4646	200	56.7329	200
1760	56.2624	200	54.2732	200
1780	52.2321	200	50.2443	200
1800	46.3879	200	47.4	200
1820	44.6512	200	44.9222	200
1840	41.1431	200	42.2218	200
1860	39.8021	200	38.1601	200
1880	35.7011	200	35.4761	200
1900	32.0227	200	32.2569	200
1920	29.0099	200	29.1565	200
1940	27.9945	200	26.2526	200
1960	23.1915	200	22.9852	200
1980	19.9036	200	20.4107	200
2000	16.8792	200	17.1667	200
2020	13.991	200	13.9511	200
2040	10.9533	200	10.9004	200
2060	7.96977	200	8.01629	200
2080	6.79369	200	6.75101	200
2100	6.79436	200	6.79002	200
2120	6.74183	200	6.83636	200
2140	6.8773	200	6.78374	200
2160	6.74444	200	6.86591	200
2180	6.74183	200	6.75101	200
2200	6.74183	200	6.74183	200
2220	6.74183	200	6.84293	200
2240	6.83289	200	6.91438	200
2260	6.80904	200	6.84341	200
2280	6.79398	200	6.74183	200
2300	6.82671	200	6.76433	200
2320	6.81898	200	6.74183	200
2340	6.83665	200	6.75101	200
2360	6.74183	200	6.78808	200
2380	6.86543	200	6.84872	200

6.74183	200


