0	427.857	200	507.043	200
20	490.353	200	521.359	200
40	473.815	200	555.357	200
60	447.002	200	406.617	200
80	477.004	200	529.979	200
100	427.467	200	421.636	200
120	383.121	200	418.331	200
140	437.306	200	547.94	200
160	513.037	200	379.663	200
180	356.186	200	422.268	200
200	388.382	200	402.562	200
220	370.138	200	386.503	200
240	532.148	200	343.019	200
260	343.86	272	360.497	200
280	377.256	200	365.372	200
300	428.981	200	391.884	200
320	395.975	200	337.969	200
340	335.877	200	360.829	200
360	368.978	200	331.105	200
380	361.651	200	365.832	200
400	385.804	200	335.988	200
420	335.046	200	308.762	200
440	321.747	200	339.056	200
460	329.347	200	300.224	200
480	304.17	200	308.083	200
500	301.467	200	334.471	200
520	300.166	200	275.651	200
540	295.06	200	297.374	200
560	326.84	200	281.275	200
580	295.843	200	279.82	200
600	288.444	200	270.013	200
620	275.549	200	283.282	200
640	280.671	200	292.091	200
660	275.229	200	261.066	200
680	263.496	200	286.085	200
700	268.545	200	271.711	200
720	268.378	200	250.913	200
740	282.757	200	258.864	200
760	241.041	200	279.137	200
780	240.464	200	251.405	200
800	244.525	200	271.664	200
820	236.487	200	277.077	200
840	251.146	200	238.371	200
860	250.795	200	224.777	200
880	224.353	200	249.09	200
900	199.407	200	242.843	200
920	205.554	200	212.942	200
940	192.63	200	208.801	200
960	206.286	200	189.644	200
980	211.407	200	205.478	200
1000	184.167	200	212.121	200
1020	198.832	200	185.702	200
1040	182.793	200	186.108	200
1060	186.207	200	179.942	200
1080	186.57	200	182.727	200
1100	181.667	200	171.78	200
1120	165.49	200	178.087	200
1140	176.045	200	164.234	200
1160	156.523	200	160.045	200
1180	158.659	200	156.677	200
1200	160.972	200	167.232	200
1220	155.223	200	151.986	200
1240	147.477	200	148.962	200
1260	139.86	200	139.962	200
1280	139.141	200	140.011	200
1300	146.723	200	131.222	200
1320	129.838	200	129.155	200
1340	125.239	200	125.381	200
1360	131.76	200	126.945	200
1380	118.292	200	133.618	200
1400	121.37	200	123.104	200
1420	123.874	200	119.624	200
1440	115.623	200	109.333	200
1460	106.423	200	110.088	200
1480	106.815	200	106.06	200
1500	102.216	200	97.5755	200
1520	96.7772	200	100.589	200
1540	89.8745	200	97.8298	200
1560	90.8631	200	89.3578	200
1580	90.9369	200	83.9243	200
1600	92.6083	200	81.1621	200
1620	79.4923	200	81.1412	200
1640	74.3487	200	74.3018	200
1660	71.7253	200	72.0557	200
1680	70.7237	200	68.4068	200
1700	64.7923	200	66.6855	200
1720	65.7715	200	65.9596	200
1740	56.9383	200	58.5605	200
1760	56.8857	200	57.9484	200
1780	50.9736	200	51.0052	200
1800	50.0755	200	49.8998	200
1820	45.4684	200	46.588	200
1840	43.0809	200	42.0408	200
1860	39.0314	200	39.8097	200
1880	36.523	200	35.3431	200
1900	35.4837	200	33.0055	200
1920	29.7841	200	29.9463	200
1940	26.5533	200	26.9431	200
1960	24.1274	200	23.2742	200
1980	20.2223	200	20.6807	200
2000	17.441	200	17.1775	200
2020	14.0914	200	13.9678	200
2040	11.0335	200	11.611	200
2060	8.06679	200	8.02165	200
2080	6.77698	200	6.78335	200
2100	6.74183	200	6.80276	200
2120	6.78538	200	6.82893	200
2140	6.79127	200	6.84003	200
2160	6.81647	200	6.7485	200
2180	6.78393	200	6.78702	200
2200	7.04319	200	6.74183	200
2220	6.838	200	6.78538	200
2240	6.93147	200	7.01683	200
2260	6.88155	200	6.79465	200
2280	6.88242	200	6.75101	200
2300	6.87055	200	6.82401	200
2320	6.77698	200	6.80846	200
2340	6.83202	200	6.91689	200
2360	6.91235	200	6.78171	200
2380	6.78596	200	6.78924	200

6.78934	200


