0	10000	852	10000	1058
20	10000	200	10000	200
40	10000	200	10000	200
60	10000	200	10000	200
80	10000	200	10000	614
100	10000	200	10000	200
120	10000	883	10000	200
140	10000	200	10000	736
160	10000	200	10000	200
180	10000	200	10000	200
200	10000	200	10000	200
220	10000	622	10000	200
240	8998.31	868	10000	200
260	10000	654	10000	872
280	10000	200	10000	200
300	10000	200	10000	200
320	10000	200	10000	200
340	10000	200	10000	883
360	9748.52	747	10000	200
380	10000	200	10000	200
400	10000	200	10000	271
420	10000	200	9729.7	978
440	10000	1114	10000	200
460	10000	200	10000	200
480	10000	846	10000	312
500	10000	200	9703.27	750
520	10000	200	9420.19	200
540	10000	200	10000	200
560	10000	200	10000	1091
580	10000	706	10000	594
600	10000	200	10000	622
620	10000	200	853.422	200
640	10000	200	548.365	200
660	10000	1296	343.481	200
680	10000	200	320.558	200
700	10000	200	291.139	200
720	3522.08	467	297.922	200
740	10000	505	264.289	200
760	10000	200	269.171	200
780	10000	200	241.678	200
800	10000	1011	276.126	200
820	10000	200	263.514	200
840	10000	1351	257.636	200
860	3918.89	557	243.861	200
880	10000	531	317.322	200
900	10000	1215	264.312	200
920	10000	200	272.669	200
940	247.788	643	238.948	200
960	263.913	200	218.139	200
980	250.234	200	205.842	200
1000	233.761	200	216.829	200
1020	241.606	200	207.23	200
1040	206.335	200	237.705	200
1060	198.992	200	196.213	200
1080	211.639	200	214.667	200
1100	171.904	200	187.391	200
1120	189.544	200	193.641	200
1140	173.396	200	194.94	200
1160	182.785	200	176.185	200
1180	169.087	200	183.903	200
1200	173.413	200	190.783	200
1220	163.865	200	151.93	200
1240	155.531	200	171.478	200
1260	149.553	200	165.238	200
1280	160.803	200	147.831	200
1300	141.432	200	145.146	200
1320	143.565	200	137.834	200
1340	150.509	200	137.674	200
1360	159.975	200	125.182	200
1380	131.418	200	136.077	200
1400	132.544	200	130.935	200
1420	127.753	200	126.499	200
1440	108.216	200	125.34	200
1460	120.713	200	113.404	200
1480	109.368	200	111.127	200
1500	102.606	200	108.338	200
1520	100.845	200	104.731	200
1540	105.014	200	101.432	200
1560	90.6662	200	99.9977	200
1580	87.5935	200	92.6137	200
1600	85.5436	200	83.1816	200
1620	86.5503	200	79.8602	200
1640	78.7961	200	78.7523	200
1660	82.3534	200	71.4933	200
1680	69.2859	200	75.7473	200
1700	68.0893	200	67.5886	200
1720	65.8734	200	63.8519	200
1740	62.0293	200	58.0169	200
1760	57.8635	200	55.9898	200
1780	52.62	200	53.7506	200
1800	50.0035	200	50.5835	200
1820	48.8094	200	48.5124	200
1840	44.4347	200	46.8665	200
1860	39.6183	200	41.0368	200
1880	35.6021	200	38.0806	200
1900	33.864	200	33.5239	200
1920	31.4768	200	30.9406	200
1940	27.0779	200	27.4241	200
1960	23.4762	200	24.4731	200
1980	21.3064	200	20.7044	200
2000	17.2436	200	17.4612	200
2020	14.69	200	15.1389	200
2040	10.9989	200	11.1753	200
2060	8.12411	200	8.11191	200
2080	7.10248	200	6.80479	200
2100	6.85201	200	6.90656	200
2120	6.95049	200	7.06723	200
2140	6.79291	200	6.82632	200
2160	6.92384	200	6.78741	200
2180	6.89092	200	7.0066	200
2200	6.90241	200	6.81271	200
2220	6.87277	200	6.81628	200
2240	6.7511	200	6.82622	200
2260	6.82941	200	6.99308	200
2280	6.79726	200	6.80691	200
2300	6.9561	200	6.95069	200
2320	6.91062	200	6.85886	200
2340	7.03305	200	6.86369	200
2360	6.86282	200	7.00157	200
2380	6.88203	200	6.99211	200

6.90617	200


