0	10000	469	10000	200
20	10000	200	10000	200
40	10000	200	10000	345
60	10000	200	10000	200
80	10000	421	10000	200
100	10000	200	10000	200
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	200
180	10000	200	10000	200
200	10000	200	10000	400
220	10000	200	10000	200
240	10000	200	10000	200
260	10000	363	10000	200
280	10000	200	10000	200
300	10000	200	10000	200
320	10000	200	10000	200
340	10000	200	10000	200
360	10000	200	10000	200
380	10000	200	10000	389
400	10000	200	10000	200
420	10000	200	10000	200
440	10000	200	10000	200
460	10000	200	10000	200
480	10000	468	10000	200
500	10000	200	10000	200
520	10000	200	10000	200
540	10000	200	10000	466
560	10000	200	10000	200
580	10000	200	10000	200
600	10000	536	10000	200
620	10000	200	10000	200
640	10000	200	10000	200
660	10000	200	10000	200
680	10000	200	10000	528
700	10000	200	10000	200
720	10000	833	10000	200
740	10000	200	10000	200
760	10000	200	10000	200
780	10000	200	10000	599
800	10000	200	10000	200
820	10000	200	10000	200
840	10000	596	10000	499
860	10000	200	1266.62	200
880	10000	200	676.453	200
900	10000	200	663.542	200
920	10000	200	539.971	346
940	10000	764	698.893	200
960	10000	200	553.343	200
980	10000	200	545.452	200
1000	10000	200	489.7	200
1020	10000	200	526.778	200
1040	10000	920	516.478	200
1060	10000	200	503.312	200
1080	10000	200	406.471	200
1100	10000	200	511.75	200
1120	2093.85	661	401.407	200
1140	10000	475	403.728	200
1160	10000	200	448.666	200
1180	10000	200	517.309	200
1200	2199.78	495	397.56	200
1220	10000	553	392.905	200
1240	10000	200	350.545	200
1260	1227.42	736	372.504	200
1280	10000	633	366.895	200
1300	10000	200	404.722	200
1320	315.923	789	327.491	200
1340	284.772	200	324.261	200
1360	304.377	200	316.132	200
1380	270.628	200	260.53	200
1400	287.529	200	256.203	200
1420	257.631	200	255.094	200
1440	227.748	200	244.409	200
1460	233.781	200	238.279	200
1480	246.403	200	235.824	200
1500	221.395	200	230.64	200
1520	199.878	200	202.781	200
1540	208.32	200	215.213	200
1560	198.048	200	204.878	200
1580	193.403	200	186.285	200
1600	182.153	200	180.67	200
1620	170.281	200	185.752	200
1640	155.116	200	161.371	200
1660	160.744	200	159.976	200
1680	148.362	200	153.722	200
1700	139.089	200	141.844	200
1720	126.583	200	134.097	200
1740	126.998	200	131.001	200
1760	118.986	200	117.002	200
1780	114.914	200	111.002	200
1800	104.036	200	103.778	200
1820	93.2886	200	97.4566	200
1840	88.0898	200	88.7978	200
1860	82.8924	200	82.9244	200
1880	77.4171	200	77.23	200
1900	69.081	200	68.5756	200
1920	61.717	200	60.6464	200
1940	55.6196	200	55.0688	200
1960	47.9895	200	48.6945	200
1980	39.4291	200	42.4395	200
2000	35.8899	200	36.0057	200
2020	29.0455	200	28.8146	200
2040	22.6987	200	23.1152	200
2060	16.3654	200	16.6406	200
2080	13.9025	200	13.8357	200
2100	13.8415	200	14.2878	200
2120	13.788	200	14.1049	200
2140	14.2077	200	13.5671	200
2160	13.9375	200	13.6279	200
2180	14.0763	200	13.7003	200
2200	13.9361	200	13.8898	200
2220	13.8322	200	13.9313	200
2240	13.7596	200	14.1542	200
2260	13.7077	200	13.7998	200
2280	14.2737	200	13.7654	200
2300	13.627	200	13.7855	200
2320	13.883	200	13.7475	200
2340	13.9919	200	13.6467	200
2360	13.8672	200	13.7042	200
2380	13.8465	200	13.7983	200

13.6244	200


