0	858.78	236	937.554	200
20	1053.28	200	827.062	200
40	831.783	200	779.372	200
60	999.146	200	929.578	200
80	914.29	200	855.004	200
100	1214.61	200	915.83	200
120	1001.51	324	918.535	200
140	1081.62	200	883.203	200
160	1013.93	200	863.467	200
180	1094.12	200	810.755	200
200	710.013	200	805.841	200
220	805.898	200	1027.45	200
240	748.006	200	678.364	200
260	802.561	200	858.573	200
280	925.688	200	710.748	200
300	700.811	200	890.075	200
320	845.388	200	648.638	200
340	701.726	200	636.583	200
360	755.192	200	689.153	200
380	706.867	200	677.841	200
400	686.7	200	640.242	200
420	673.768	200	638.95	200
440	599.211	200	663.97	200
460	614.684	200	603.188	200
480	746.629	200	602.403	200
500	637.635	200	680.806	394
520	699.988	200	641.614	200
540	641.693	200	632.665	200
560	671.832	200	538.627	200
580	646.339	200	608.792	200
600	563.136	200	533.138	200
620	576.371	200	559.422	200
640	523.293	200	615.317	200
660	582.191	200	525.067	200
680	581.806	200	584.857	200
700	490.165	200	580.774	200
720	502.042	200	567.197	200
740	507.241	200	521.517	200
760	489.107	200	569.645	200
780	469.018	200	475.239	200
800	516.452	200	510.385	200
820	528.628	200	471.259	200
840	428.473	200	460.307	200
860	485.227	200	513.001	200
880	446.75	200	472.214	200
900	458.257	200	445.785	200
920	529.457	200	473.89	200
940	452.388	200	429.747	200
960	406.312	200	431.746	200
980	415.528	200	379.162	200
1000	384.979	200	387.172	200
1020	370.134	200	364.227	200
1040	383.305	200	355.158	200
1060	398.197	200	393.557	200
1080	370.741	200	398.222	200
1100	364.156	200	363.597	200
1120	334.57	200	336.083	200
1140	348.157	200	330.331	200
1160	376.716	200	330.345	200
1180	321.508	200	306.044	200
1200	327.703	200	307.277	200
1220	324.099	200	303.225	200
1240	289.405	200	345.219	200
1260	290.448	200	283.236	200
1280	287.405	200	285.743	200
1300	264.727	200	277.783	200
1320	266.225	200	265.764	200
1340	260.296	200	254.427	200
1360	259.344	200	252.063	200
1380	239.548	200	248.889	200
1400	254.942	200	241.224	200
1420	230.17	200	231.031	200
1440	217.986	200	212.376	200
1460	221.442	200	217.297	200
1480	219.838	200	204.156	200
1500	204.428	200	192.189	200
1520	188.365	200	191.693	200
1540	176.253	200	179.785	200
1560	181.3	200	184.243	200
1580	171.789	200	174.491	200
1600	161.803	200	167.628	200
1620	163.427	200	167.097	200
1640	168.479	200	153.503	200
1660	145.601	200	144.898	200
1680	138.265	200	138.451	200
1700	131.605	200	133.712	200
1720	121.788	200	130.91	200
1740	122.296	200	120.282	200
1760	111.227	200	114.853	200
1780	103.26	200	103.821	200
1800	98.6065	200	98.3092	200
1820	93.5051	200	91.0395	200
1840	85.878	200	84.1923	200
1860	80.6091	200	77.6672	200
1880	68.9774	200	74.4161	200
1900	67.6622	200	69.1675	200
1920	59.5364	200	60.7076	200
1940	53.6642	200	53.7777	200
1960	47.215	200	47.1067	200
1980	40.5135	200	41.6017	200
2000	34.4017	200	34.7336	200
2020	28.5007	200	28.2692	200
2040	22.2119	200	22.5753	200
2060	16.2406	258	15.93	200
2080	13.7295	200	13.4941	200
2100	13.6619	200	13.7025	200
2120	13.564	200	13.7268	200
2140	13.6525	200	13.7708	200
2160	13.6602	200	13.4927	200
2180	13.6233	200	13.4837	200
2200	13.4941	200	13.5312	200
2220	13.8759	200	13.6949	200
2240	13.6974	200	13.6696	200
2260	13.6353	200	13.672	200
2280	13.6034	200	13.8095	200
2300	13.7502	200	13.7884	200
2320	13.5982	200	13.7975	200
2340	13.7339	200	13.8243	200
2360	13.5943	200	13.6733	200
2380	13.6075	200	13.7374	200

13.6685	200


