0	451.323	200	447.888	200
20	532.317	200	635.285	200
40	519.345	200	464.34	200
60	457.845	200	585.24	200
80	552.374	200	513.502	200
100	489.837	200	459.435	200
120	418.289	200	523.043	200
140	484.538	200	412.886	200
160	409.188	200	437.128	200
180	382.466	200	360.696	200
200	357.554	200	392.474	200
220	510.884	200	461.552	200
240	427.141	200	375.402	200
260	355.698	200	488.016	200
280	341.832	200	384.867	200
300	366.637	200	346.038	200
320	375.268	200	362.557	200
340	367.311	200	429.519	200
360	418.917	200	387.608	200
380	368.125	200	331.833	200
400	332.565	200	341.764	200
420	302.419	200	358.563	200
440	308.182	200	355.2	200
460	354.1	200	335.923	200
480	416.814	200	411.915	200
500	304.141	200	301.444	200
520	351.592	200	291.928	200
540	345.557	200	310.922	200
560	307.743	200	325.915	200
580	306.383	200	295.252	200
600	292.069	200	304.153	200
620	294.628	200	277.035	200
640	259.269	200	265.548	200
660	249.455	200	277.822	200
680	284.321	200	279.183	200
700	267.451	200	311.272	200
720	269.096	200	287.845	200
740	249.062	200	259.421	200
760	232.54	200	238.945	200
780	240.102	200	265.883	200
800	226.863	200	220.274	200
820	245.046	200	245.411	200
840	239.044	200	230.29	200
860	226.161	200	237.723	200
880	228.66	200	217.016	200
900	212.522	200	223.176	200
920	226.878	200	204.208	200
940	212.235	200	195.089	200
960	205.91	200	212.301	200
980	223.141	200	205.935	200
1000	199.606	200	201.58	200
1020	188.718	200	198.779	200
1040	183.557	200	190.074	200
1060	187.858	200	189.724	200
1080	183.822	200	177.13	200
1100	174.462	200	192.12	200
1120	179.654	200	171.191	200
1140	182.588	200	184.933	200
1160	169.072	200	155.795	200
1180	170.609	200	155.45	200
1200	157.924	200	152.293	200
1220	159.634	200	149.518	200
1240	155.961	200	151.267	200
1260	142.871	200	158.015	200
1280	135.46	200	146.153	200
1300	134.45	200	141.671	200
1320	135.158	200	141.688	200
1340	130.044	200	130.09	200
1360	127.056	200	133.854	200
1380	118.195	200	126.073	200
1400	118.07	200	116.569	200
1420	119.528	200	116.579	200
1440	119.341	200	118.594	200
1460	108.227	200	109.74	200
1480	103.891	200	105.078	200
1500	99.5189	200	100.469	200
1520	100.981	200	96.9271	200
1540	96.5284	200	94.6609	200
1560	87.9736	200	90.4961	200
1580	87.5676	200	87.5777	200
1600	89.0474	200	84.2118	200
1620	79.2908	200	80.2155	200
1640	75.4453	200	77.8371	200
1660	78.234	200	74.2491	200
1680	66.7061	200	68.7665	200
1700	68.267	200	66.7386	200
1720	64.7006	200	62.598	200
1740	59.6202	200	60.7682	200
1760	56.701	200	53.708	200
1780	52.8729	200	51.5512	200
1800	51.157	200	49.3052	200
1820	47.5642	200	45.5309	200
1840	42.0223	200	42.6214	200
1860	40.7936	200	39.0154	200
1880	35.7799	200	36.5832	200
1900	32.5235	200	33.1226	200
1920	30.9852	200	31.5802	200
1940	27.7245	200	26.8017	200
1960	23.9387	200	23.6987	200
1980	19.9778	200	20.5542	200
2000	17.6942	200	17.1674	200
2020	14.366	200	14.5208	200
2040	11.238	200	11.1592	200
2060	8.26876	200	8.08245	200
2080	7.0316	200	6.83926	200
2100	6.79398	200	6.95388	200
2120	6.84959	200	6.79871	200
2140	6.81058	200	6.84515	200
2160	6.82227	200	7.01036	200
2180	6.77061	200	6.81503	200
2200	6.80334	200	6.84669	200
2220	6.76945	200	6.87788	200
2240	6.79349	200	6.8857	200
2260	6.74183	200	6.90588	200
2280	7.0823	200	6.79127	200
2300	6.8185	200	6.89864	200
2320	6.78538	200	6.74183	200
2340	6.88464	200	6.80846	200
2360	6.74183	200	6.95445	200
2380	6.88812	200	6.80276	200

6.98931	200


