0	10000	514	10000	200
20	10000	200	10000	200
40	10000	200	10000	200
60	10000	200	10000	200
80	10000	506	10000	200
100	10000	200	10000	510
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	200
180	10000	200	10000	200
200	10000	200	10000	200
220	10000	453	10000	200
240	10000	200	10000	200
260	10000	200	10000	427
280	10000	200	10000	200
300	10000	566	10000	200
320	10000	200	10000	200
340	10000	200	10000	200
360	10000	200	10000	200
380	10000	200	10000	200
400	10000	525	10000	200
420	10000	200	10000	200
440	10000	200	10000	200
460	10000	200	10000	200
480	10000	200	10000	200
500	10000	200	9891.37	469
520	9691.38	200	9603.03	200
540	10000	200	10000	200
560	10000	200	10000	200
580	10000	200	10000	200
600	10000	200	10000	200
620	10000	537	10000	407
640	10000	200	8987.29	200
660	10000	200	10000	200
680	10000	200	10000	200
700	10000	200	10000	200
720	10000	200	10000	200
740	10000	200	10000	673
760	10000	200	10000	200
780	10000	200	10000	200
800	10000	536	10000	785
820	10000	200	10000	200
840	10000	200	10000	200
860	10000	1326	10000	200
880	10000	200	10000	200
900	10000	200	10000	779
920	10000	200	9689.61	200
940	10000	200	10000	200
960	10000	589	10000	200
980	10000	200	10000	200
1000	10000	200	10000	812
1020	10000	200	10000	200
1040	10000	200	10000	200
1060	10000	200	10000	200
1080	10000	859	10000	200
1100	10000	1231	10000	871
1120	10000	200	10000	200
1140	10000	200	10000	1368
1160	10000	200	10000	200
1180	10000	200	10000	1048
1200	10000	780	8840.39	200
1220	9939.77	1023	10000	1051
1240	10000	624	10000	200
1260	10000	200	10000	1198
1280	10000	1486	704.525	200
1300	10000	200	455.251	200
1320	7001.65	833	414.483	200
1340	10000	522	392.458	200
1360	10000	1326	336.262	200
1380	8072.33	1235	330.106	200
1400	10000	331	372.035	200
1420	6262.89	1806	306.111	200
1440	7483.15	1455	298.831	200
1460	10000	365	274.553	200
1480	261.416	2000	273.527	200
1500	245.954	200	259.998	200
1520	208.862	200	261.929	200
1540	253.623	200	260.029	200
1560	216.224	200	222.76	200
1580	221.449	200	199.443	200
1600	192.713	200	203.359	200
1620	197.133	200	178.813	200
1640	200.992	200	170.023	200
1660	180.738	200	146.999	200
1680	168.12	200	153.247	200
1700	142.74	200	160.287	200
1720	144.381	200	136.077	200
1740	140.193	200	128.364	200
1760	121.373	200	116.965	200
1780	113.225	200	116.904	200
1800	109.755	200	106.978	200
1820	96.1649	200	99.2888	200
1840	93.4261	200	94.2368	200
1860	85.4377	200	95.7236	200
1880	79.6499	200	79.1318	200
1900	71.3826	200	71.7934	200
1920	63.3335	200	65.8025	200
1940	57.4213	200	57.1091	200
1960	49.4352	200	51.2848	200
1980	41.8107	258	44.5287	200
2000	35.5277	200	34.9868	200
2020	29.3654	200	28.4646	200
2040	22.9919	200	22.1042	200
2060	16.5379	200	16.1886	200
2080	13.7278	200	14.1943	200
2100	14.1082	200	13.7741	200
2120	14.0844	200	14.2467	200
2140	13.7197	200	14.2474	200
2160	13.7621	200	14.0414	200
2180	14.1804	200	13.9396	200
2200	13.9108	200	13.9103	200
2220	13.799	200	14.0074	200
2240	13.8797	200	13.9481	200
2260	13.8454	200	13.6617	200
2280	13.8133	200	14.2511	200
2300	14.0261	200	13.9288	200
2320	14.2557	200	14.1345	200
2340	13.7619	200	13.8772	200
2360	13.8618	200	13.7376	200
2380	14.1111	200	14.1511	200

13.8656	200


