0	10000	552	10000	420
20	10000	200	10000	200
40	10000	200	10000	200
60	10000	572	10000	200
80	10000	200	10000	200
100	10000	200	10000	372
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	200
180	10000	200	10000	200
200	10000	200	10000	200
220	10000	200	10000	200
240	10000	200	10000	200
260	10000	200	10000	384
280	10000	200	10000	200
300	10000	200	10000	200
320	10000	200	10000	200
340	10000	200	10000	200
360	10000	553	10000	200
380	10000	200	10000	200
400	10000	200	10000	561
420	10000	200	10000	200
440	10000	200	10000	200
460	10000	200	10000	200
480	10000	200	10000	200
500	10000	200	10000	200
520	10000	200	9935.09	692
540	10000	453	10000	200
560	10000	200	10000	594
580	10000	200	10000	200
600	10000	200	10000	200
620	10000	440	10000	200
640	10000	200	10000	200
660	10000	200	10000	200
680	10000	200	10000	528
700	10000	802	9883.14	200
720	10000	200	10000	200
740	10000	200	10000	200
760	10000	200	10000	200
780	10000	200	10000	200
800	10000	200	10000	200
820	10000	1064	10000	896
840	10000	429	10000	200
860	10000	200	10000	200
880	10000	200	10000	579
900	10000	200	10000	200
920	10000	200	10000	200
940	10000	1065	10000	200
960	10000	200	10000	200
980	10000	200	10000	277
1000	10000	200	7758.51	617
1020	10000	200	10000	200
1040	10000	646	10000	200
1060	10000	200	10000	200
1080	10000	200	10000	200
1100	10000	200	10000	1077
1120	10000	200	10000	200
1140	10000	200	10000	200
1160	10000	1192	10000	415
1180	10000	200	5370.01	430
1200	10000	200	9337.71	200
1220	10000	1141	10000	200
1240	10000	200	10000	1782
1260	9628.58	2000	875.992	200
1280	10000	200	449.52	200
1300	10000	200	422.663	200
1320	10000	200	356.156	200
1340	10000	1422	404.049	200
1360	10000	1291	478.807	1617
1380	10000	1483	642.954	200
1400	6506.9	1131	383.876	200
1420	10000	482	409.701	200
1440	9785.95	1538	301.291	200
1460	3348.43	553	277.35	200
1480	6412.95	541	230.536	200
1500	318.253	1181	263.144	200
1520	261.794	200	228.428	200
1540	285.396	200	228.222	200
1560	212.15	200	215.126	200
1580	208.943	200	207.429	200
1600	194.049	200	198.399	200
1620	194.837	200	198.386	200
1640	172.912	200	179.334	200
1660	160.406	200	160.145	200
1680	153.127	200	165.1	200
1700	170.713	200	159.345	200
1720	136.688	200	141.295	200
1740	130.882	200	133.235	200
1760	116.974	200	117.757	200
1780	127.787	200	116.762	200
1800	107.837	200	111.153	200
1820	105.894	200	102.603	200
1840	92.1842	200	90.465	200
1860	83.8438	200	85.7103	200
1880	77.0753	200	79.8745	200
1900	70.1116	200	74.3752	200
1920	63.6226	200	66.2149	200
1940	61.4911	200	57.1692	200
1960	49.3963	200	49.513	200
1980	42.9814	200	43.7215	200
2000	34.6361	200	36.684	200
2020	28.8985	200	29.3072	200
2040	22.7833	200	23.4228	200
2060	16.8528	200	16.8293	200
2080	13.6633	200	13.9309	200
2100	14.2494	200	14.0358	200
2120	14.0114	200	13.8614	200
2140	13.8361	200	13.8931	200
2160	14.1262	200	14.1511	200
2180	14.0906	200	14.2028	200
2200	14.0508	200	13.7399	200
2220	14.0534	200	13.8241	200
2240	14.3274	200	13.911	200
2260	14.5031	200	13.8044	200
2280	13.9446	200	13.9626	200
2300	13.7251	200	13.9052	200
2320	13.8116	200	13.7113	200
2340	13.8523	200	13.9639	200
2360	13.6486	200	14.0787	200
2380	14.1096	200	13.9558	200

14.0495	200


