0	10000	550	10000	200
20	10000	200	10000	200
40	10000	200	10000	200
60	10000	200	10000	200
80	10000	200	10000	200
100	10000	200	10000	200
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	200
180	10000	200	10000	200
200	10000	200	10000	200
220	10000	200	10000	200
240	10000	200	10000	200
260	10000	200	10000	200
280	10000	200	10000	200
300	10000	200	10000	200
320	10000	200	10000	200
340	10000	200	10000	200
360	10000	200	10000	200
380	10000	200	10000	200
400	10000	200	10000	200
420	10000	200	10000	200
440	9628.7	200	10000	452
460	10000	327	10000	200
480	10000	200	10000	200
500	10000	200	10000	200
520	10000	200	10000	538
540	10000	200	10000	200
560	10000	200	10000	200
580	10000	200	10000	200
600	10000	474	10000	200
620	10000	441	10000	200
640	10000	200	10000	200
660	10000	200	10000	200
680	10000	200	10000	200
700	10000	200	10000	200
720	10000	200	10000	200
740	10000	200	10000	200
760	10000	706	10000	200
780	10000	200	10000	200
800	10000	200	10000	200
820	10000	200	10000	820
840	10000	200	8857.6	200
860	10000	200	10000	200
880	10000	200	10000	200
900	10000	200	10000	200
920	10000	698	9975.31	740
940	10000	200	10000	200
960	10000	200	10000	200
980	10000	200	10000	200
1000	10000	200	10000	968
1020	10000	200	10000	200
1040	10000	659	10000	200
1060	10000	200	10000	999
1080	10000	200	10000	200
1100	10000	200	10000	200
1120	10000	1055	10000	200
1140	10000	1107	10000	445
1160	10000	200	10000	1000
1180	10000	200	10000	200
1200	10000	200	10000	414
1220	10000	1382	9470.46	1077
1240	10000	1260	10000	200
1260	10000	200	10000	1658
1280	10000	1208	928.248	200
1300	9298.28	200	551.644	200
1320	10000	1073	526.125	200
1340	10000	200	394.853	200
1360	9254.22	2000	320.108	200
1380	10000	209	354.639	200
1400	7611.59	1872	404.728	200
1420	10000	301	275.585	200
1440	7799.74	1170	315.386	200
1460	6260.49	1244	253.919	200
1480	5670.84	1718	242.437	200
1500	6313.58	1285	236.097	200
1520	237.474	910	243.725	200
1540	221.059	200	248.273	200
1560	237.345	200	212.77	200
1580	212.027	200	216.672	200
1600	208.719	200	196.89	200
1620	174.104	200	189.313	200
1640	192.781	200	178.18	200
1660	179.308	200	170.771	200
1680	159.475	200	162.097	200
1700	172.181	200	146.106	200
1720	153.1	200	137.898	200
1740	126.227	200	156.744	200
1760	133.111	200	120.249	200
1780	111.724	200	121.564	200
1800	108.985	200	110.693	200
1820	103.88	200	110.74	200
1840	93.2994	200	91.5421	200
1860	89.3686	200	86.8788	200
1880	79.9375	200	86.1553	200
1900	71.6646	200	72.8429	200
1920	65.4251	200	63.4282	200
1940	56.808	200	56.4116	200
1960	49.5332	200	50.7069	200
1980	42.1731	200	42.7467	200
2000	35.2183	200	36.4823	200
2020	30.1093	200	31.2496	200
2040	22.3517	200	23.0466	200
2060	16.4366	200	16.2021	200
2080	13.8237	200	14.0203	200
2100	14.1758	200	14.293	200
2120	14.2196	200	13.9134	200
2140	13.9666	200	13.6302	200
2160	14.001	200	13.7057	200
2180	14.1235	200	14.18	200
2200	13.6214	200	14.0155	200
2220	13.9143	200	13.9211	200
2240	14.1478	200	13.7326	200
2260	13.7911	200	14.1453	200
2280	14.0165	200	13.6903	200
2300	13.7656	200	13.6631	200
2320	13.828	200	14.0756	200
2340	13.9008	200	13.7488	200
2360	13.6633	200	14.1208	200
2380	13.6538	200	13.8344	200

14.0188	200


