0	376.799	200	367.99	200
20	372.676	200	379.342	200
40	372.166	200	365.106	200
60	348.074	200	366.159	200
80	383.114	200	346.398	200
100	358.622	200	380.7	200
120	351.491	200	356.811	200
140	376.041	200	363.122	200
160	329.828	200	352.965	200
180	337.584	200	335.376	200
200	328.102	200	346.484	200
220	353.338	200	310.483	200
240	331.893	200	321.783	200
260	320.118	200	308.97	200
280	308.117	200	325.711	200
300	329.521	200	344.883	200
320	314.045	200	311.137	200
340	309.508	200	301.575	200
360	304.359	200	290.928	200
380	299.624	200	326.489	200
400	291.282	200	299.57	200
420	271.903	200	291.103	200
440	278.717	200	275.817	200
460	280.166	200	275.391	200
480	292.898	200	275.504	200
500	279.597	200	267.567	200
520	284.227	200	256.049	200
540	267.024	200	257.066	200
560	262.04	200	266.226	200
580	247.983	200	299.916	200
600	250.713	200	255.826	200
620	247.2	200	277.258	200
640	249.61	200	242.339	200
660	244.386	200	241.378	200
680	259.839	200	230.397	200
700	232.067	200	235.524	200
720	237.606	200	225.766	200
740	229.091	200	227.251	200
760	227.925	200	219.234	200
780	211.571	200	212.592	200
800	208.411	200	215.34	200
820	216.283	200	215.061	200
840	208.893	200	205.534	200
860	205.585	200	204.082	200
880	205.994	200	195.211	200
900	201.75	200	200.195	200
920	195.193	200	192.685	200
940	199.759	200	188.654	200
960	183.966	200	180.122	200
980	188.873	200	182.652	200
1000	192.754	200	191.841	200
1020	181.051	200	183.448	200
1040	172.419	200	184.55	200
1060	170.244	200	168.925	200
1080	165.36	200	173.141	200
1100	160.075	200	175.108	200
1120	156.047	200	153.854	200
1140	166.949	200	155.834	200
1160	154.033	200	148.393	200
1180	149.53	200	154.138	200
1200	145.67	200	145.862	200
1220	140.593	200	150.936	200
1240	137.728	200	145.487	200
1260	134.913	200	138.662	200
1280	134.866	200	129.031	200
1300	122.834	200	127.826	200
1320	129.72	200	125.975	200
1340	117.585	200	124.759	200
1360	123.282	200	119.994	200
1380	114.824	200	119.738	200
1400	113.18	200	114.073	200
1420	107.559	200	109.259	200
1440	104.97	200	107.282	200
1460	102.752	200	103.433	200
1480	100.702	200	102.111	200
1500	96.0364	200	100.731	200
1520	91.7204	200	92.4924	200
1540	88.5659	200	92.3371	200
1560	88.4443	200	83.5298	200
1580	83.009	200	83.7896	200
1600	78.6076	200	80.0216	200
1620	78.6549	200	77.5764	200
1640	73.4993	200	74.229	200
1660	70.5362	200	68.8365	200
1680	67.3579	200	68.1055	200
1700	64.7244	200	62.4698	200
1720	58.7698	200	60.0627	200
1740	56.3332	200	56.9052	200
1760	53.4839	200	54.9204	200
1780	50.1312	200	50.4438	200
1800	47.8063	200	47.4324	200
1820	44.4521	200	46.0709	200
1840	40.8133	200	40.8831	200
1860	38.1056	200	38.8021	200
1880	35.4746	200	34.8334	200
1900	31.9979	200	31.7745	200
1920	28.7599	200	29.1123	200
1940	26.9698	200	25.9217	200
1960	22.8133	200	23.6555	200
1980	20.0942	200	19.9756	200
2000	17.2044	200	17.019	200
2020	13.9068	200	14.211	200
2040	11.0843	200	10.9004	200
2060	8.004	200	7.96498	200
2080	6.81406	200	6.78355	200
2100	6.84631	200	6.74434	200
2120	6.78384	200	6.79117	200
2140	6.74183	200	6.81782	200
2160	6.74183	200	6.75014	200
2180	6.74183	200	6.91177	200
2200	6.86079	200	6.77138	200
2220	6.91265	200	6.79378	200
2240	6.80479	200	6.79291	200
2260	6.80875	200	6.74183	200
2280	6.86958	200	6.74183	200
2300	6.78229	200	6.74637	200
2320	6.74183	200	6.79127	200
2340	6.78229	200	6.80276	200
2360	6.74183	200	6.76839	200
2380	6.76703	200	6.79465	200

6.80489	200


