0	10000	495	10000	200
20	10000	200	10000	200
40	10000	200	10000	200
60	10000	200	10000	200
80	10000	200	10000	200
100	10000	200	10000	200
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	200
180	10000	200	10000	200
200	10000	200	10000	200
220	10000	200	10000	200
240	10000	200	10000	443
260	10000	200	10000	200
280	10000	200	10000	200
300	10000	200	10000	367
320	10000	200	10000	200
340	10000	363	10000	200
360	10000	200	10000	200
380	10000	200	10000	200
400	10000	200	10000	200
420	10000	200	10000	200
440	10000	200	10000	200
460	10000	200	10000	331
480	10000	200	9580.73	200
500	10000	398	10000	200
520	10000	200	10000	200
540	10000	200	10000	200
560	10000	200	10000	200
580	10000	200	10000	200
600	10000	200	10000	200
620	10000	200	10000	484
640	10000	477	10000	200
660	10000	200	10000	200
680	10000	200	10000	200
700	10000	200	10000	200
720	10000	200	10000	200
740	10000	200	10000	605
760	10000	200	10000	200
780	10000	548	10000	200
800	10000	200	10000	200
820	10000	200	10000	200
840	10000	200	10000	490
860	10000	200	1062.74	200
880	10000	200	688.311	200
900	10000	200	567.342	200
920	10000	593	613.739	200
940	10000	200	616.664	200
960	10000	200	679.036	200
980	10000	200	472.982	200
1000	10000	200	544.445	200
1020	10000	200	608.332	200
1040	10000	200	439.576	200
1060	10000	827	411.796	200
1080	10000	200	441.197	200
1100	10000	200	467.283	200
1120	10000	200	475.332	200
1140	10000	842	414.013	200
1160	9447.49	200	380.387	200
1180	10000	200	412.686	200
1200	10000	200	374.198	200
1220	10000	200	384.167	200
1240	372.298	622	347.509	200
1260	393.195	200	354.413	200
1280	342.118	200	336.481	200
1300	297.632	200	376.362	200
1320	346.471	200	285.927	200
1340	304.395	200	340.14	200
1360	297.305	200	299.163	200
1380	279.556	200	269.971	200
1400	273.788	200	283.682	200
1420	250.617	200	252.26	200
1440	229.775	200	248.068	200
1460	243.574	200	224.358	200
1480	220.774	200	229.032	200
1500	233.326	200	225.186	200
1520	223.536	200	208.792	200
1540	204.421	200	216.973	200
1560	189.123	200	206.185	200
1580	181.793	200	185.56	200
1600	180.737	200	176.505	200
1620	177.639	200	177.951	200
1640	168.704	200	162.79	200
1660	156.63	200	180.078	200
1680	162.796	200	145.117	200
1700	138.8	200	138.418	200
1720	139.214	200	138.921	200
1740	125.959	200	127.188	200
1760	117.824	200	112.756	200
1780	110.906	200	109.862	200
1800	112.045	200	100.357	200
1820	92.5092	200	96.0327	200
1840	92.8347	200	86.1238	200
1860	87.5843	200	82.2189	200
1880	76.7572	200	75.9831	200
1900	67.8883	200	69.0206	200
1920	58.9745	200	61.0637	200
1940	55.9699	200	56.5838	200
1960	48.6562	200	49.6355	200
1980	41.9196	200	41.7802	200
2000	34.9637	200	36.0446	200
2020	29.388	200	29.3341	200
2040	23.01	200	22.5863	200
2060	16.6908	200	16.4353	200
2080	13.7915	200	13.7305	200
2100	13.8075	200	13.9641	200
2120	13.8317	200	14.4568	200
2140	13.8185	200	13.8487	200
2160	13.5825	200	13.8506	200
2180	13.7963	200	13.8311	200
2200	13.8008	200	13.8195	200
2220	13.9894	200	13.7527	200
2240	13.7168	200	13.8295	200
2260	13.8442	200	14.0381	200
2280	13.8008	200	13.6497	200
2300	13.978	200	14.1171	200
2320	14.006	200	13.7928	200
2340	13.738	200	13.9383	200
2360	14.0012	200	13.799	200
2380	13.5671	200	13.7278	200

13.851	200


