0	1340.58	236	1283.58	200
20	882.866	200	969.902	200
40	922.565	200	1263.08	200
60	1055.78	200	1025.7	200
80	928.471	200	973.542	200
100	901.104	200	926.619	200
120	1016.71	200	903.493	200
140	806.599	200	930.573	200
160	889.357	200	868.709	200
180	777.203	200	787.921	200
200	752.821	200	804.779	200
220	818.497	200	916.693	200
240	821.352	200	904.437	200
260	814.722	200	762.561	200
280	1255.85	200	942.893	200
300	1170.17	200	754.913	200
320	724.941	441	663.695	200
340	762.223	200	798.564	200
360	647.962	200	729.777	200
380	721.909	200	710.761	200
400	732.977	200	693.727	200
420	645.396	200	587.977	200
440	914.038	200	755.541	200
460	660.691	200	681.973	200
480	603.33	200	662.66	200
500	670.185	200	632.885	200
520	648.162	200	663.907	200
540	579.379	200	691.551	200
560	601.959	200	583.793	200
580	578.391	200	592.93	200
600	614.48	200	593.446	200
620	635.563	200	553.008	200
640	626.325	200	558.263	200
660	572.616	200	552.115	200
680	532.149	200	545.233	200
700	593.13	200	579.77	200
720	547.02	200	538.532	200
740	476.318	200	534.309	200
760	528.349	200	534.048	200
780	481.814	200	585.681	200
800	505.008	200	457.257	200
820	523.23	200	515.139	200
840	443.966	200	486.965	200
860	442.124	200	482.185	200
880	450.855	200	432.672	200
900	390.594	200	457.128	200
920	441.374	200	423.665	200
940	389.699	200	406.06	200
960	413.795	200	413.276	200
980	368.966	200	422.223	200
1000	391.098	200	404.571	200
1020	406.161	200	401.795	200
1040	373.21	200	386.164	200
1060	384.359	200	393.118	200
1080	348.273	200	359.601	200
1100	368.271	200	357.691	200
1120	361.779	200	354.163	200
1140	321.049	200	334.337	200
1160	341.599	200	348.993	200
1180	337.338	200	335.236	200
1200	314.449	200	324.313	200
1220	319.711	200	318.564	200
1240	290.665	200	299.954	200
1260	274.993	200	285.208	200
1280	301.849	200	280.804	200
1300	293.086	200	275.15	200
1320	258.027	200	261.717	200
1340	257.969	200	259.01	200
1360	240.279	200	250.138	200
1380	237.202	200	246.197	200
1400	237.161	200	260.203	200
1420	227.283	200	240.93	200
1440	222.292	200	229.75	200
1460	219.934	200	223.917	200
1480	207.742	200	211.091	200
1500	209.164	200	203.307	200
1520	201.332	200	193.909	200
1540	188.298	200	188.214	200
1560	174.332	200	175.26	200
1580	177.873	200	178.846	200
1600	167.758	200	163.639	200
1620	169.119	200	161.329	200
1640	157.836	200	150.737	200
1660	147.602	200	146.327	200
1680	146.037	200	137.469	200
1700	131.551	200	136.229	200
1720	126.711	200	126.787	200
1740	120.55	200	119.066	200
1760	112.921	200	110.076	200
1780	105.244	200	102.653	200
1800	102.204	200	98.259	200
1820	91.8014	200	92.4227	200
1840	86.0673	200	86.088	200
1860	77.9077	200	77.3871	200
1880	71.7686	200	72.2493	200
1900	66.601	200	65.0165	200
1920	58.9786	200	60.5304	200
1940	52.0216	200	53.8943	200
1960	47.6185	200	47.2748	200
1980	40.3655	200	41.0429	200
2000	35.3163	200	34.5405	200
2020	28.3802	200	28.5339	200
2040	22.0343	200	22.1894	200
2060	16.3004	200	15.994	200
2080	13.6799	200	13.6602	200
2100	13.6936	200	13.7712	200
2120	13.4837	200	13.615	200
2140	13.7517	200	13.9433	200
2160	13.4837	200	13.7378	200
2180	13.699	200	13.8081	200
2200	13.8386	200	13.5246	200
2220	13.8512	200	13.7963	200
2240	13.7965	200	13.6764	200
2260	13.7809	200	13.4887	200
2280	13.6791	200	13.689	200
2300	13.4837	200	13.7226	200
2320	13.604	200	13.8483	200
2340	13.4918	200	13.6455	200
2360	13.6808	200	13.7253	200
2380	13.9188	200	13.5337	200

13.7648	200


