0	10000	978	10000	200
20	10000	200	10000	200
40	10000	200	10000	750
60	10000	200	10000	200
80	10000	200	10000	200
100	10000	716	10000	200
120	10000	200	10000	200
140	10000	200	10000	200
160	10000	200	10000	920
180	10000	200	10000	200
200	10000	990	10000	200
220	10000	200	10000	200
240	10000	200	10000	1000
260	10000	200	10000	1134
280	10000	200	10000	898
300	10000	200	10000	200
320	9852.39	826	10000	200
340	10000	200	10000	200
360	10000	200	9653.18	973
380	10000	200	10000	200
400	8798.17	200	10000	200
420	10000	715	10000	602
440	10000	200	10000	622
460	10000	200	4436.15	444
480	9796.41	200	10000	200
500	9008.7	758	10000	200
520	10000	200	10000	687
540	10000	200	9222.7	200
560	10000	200	10000	200
580	10000	783	10000	650
600	10000	200	649.313	200
620	10000	200	516.081	200
640	10000	200	358.232	200
660	10000	1119	456.729	200
680	10000	200	286.043	200
700	7035.74	718	292.245	200
720	10000	624	341.162	200
740	10000	200	350.045	200
760	10000	1139	380.356	200
780	10000	200	295.959	200
800	10000	200	271.915	200
820	10000	991	242.682	200
840	10000	200	327.643	200
860	10000	925	300.656	200
880	10000	200	249.466	200
900	1048.81	652	234.014	200
920	10000	591	228.106	200
940	10000	200	239.625	200
960	10000	1421	231.218	200
980	10000	200	240.129	200
1000	231.843	736	221.801	200
1020	234.836	200	203.794	200
1040	202.519	200	225.079	200
1060	214.811	200	203.017	200
1080	198.596	200	197.243	200
1100	190.867	200	184.3	200
1120	217.292	200	220.987	200
1140	164.756	200	182.086	200
1160	167.939	200	194.131	200
1180	189.832	200	178.844	200
1200	177.687	200	162.327	200
1220	161.35	200	169.823	200
1240	162.127	200	157.861	200
1260	149.07	200	164.187	200
1280	148.011	200	148.199	200
1300	164.165	200	152.746	200
1320	148.456	200	148.228	200
1340	138.001	200	153.416	200
1360	145.526	200	124.324	200
1380	132.497	200	127.113	200
1400	124.429	200	136.311	200
1420	111.406	200	126.788	200
1440	117.551	200	110.437	200
1460	114.379	200	110.432	200
1480	117.447	200	112.828	200
1500	106.696	200	109.787	200
1520	106.071	200	124.099	200
1540	96.3172	200	93.8135	200
1560	91.3711	200	97.0978	200
1580	90.1294	200	92.6125	200
1600	84.2993	200	86.2603	200
1620	86.0973	200	82.5927	200
1640	81.5149	200	75.86	200
1660	77.3526	200	76.9143	200
1680	69.2129	200	68.6359	200
1700	66.3598	200	69.8049	200
1720	64.8067	200	67.1912	200
1740	58.3433	200	61.0577	200
1760	60.0597	200	60.5311	200
1780	54.7864	200	57.0629	200
1800	51.8942	200	50.466	200
1820	47.9761	200	46.8763	200
1840	43.3213	200	44.2195	200
1860	39.629	200	40.0122	200
1880	37.147	200	38.4047	200
1900	34.1658	200	32.5542	200
1920	31.1375	200	31.6234	200
1940	26.9691	200	27.1706	200
1960	23.8728	200	23.8365	200
1980	20.7769	200	20.0803	200
2000	17.1912	200	17.7028	200
2020	14.2146	200	14.9296	200
2040	11.086	200	11.1556	200
2060	8.1536	200	8.10758	200
2080	6.79677	200	6.92771	200
2100	6.75931	200	7.01779	200
2120	6.74183	200	6.89971	200
2140	6.78229	200	6.94306	200
2160	6.87054	200	6.8859	200
2180	6.78538	200	6.77389	200
2200	6.99095	200	6.74183	200
2220	6.81956	200	6.79523	200
2240	6.89584	200	7.00283	200
2260	6.87257	200	6.80971	200
2280	6.8662	200	7.02349	200
2300	6.92916	200	6.80846	200
2320	6.8971	200	6.88638	200
2340	6.80904	200	6.82545	200
2360	6.97946	200	6.86784	200
2380	6.98564	200	6.81744	200

6.74183	200


