0	1035.96	234	1099.89	200
20	911.72	200	833.26	200
40	847.83	200	845.335	263
60	901.094	200	1244.88	200
80	772.498	200	861.264	200
100	955.319	200	976.973	200
120	917.084	200	817.26	200
140	898.052	200	807.844	200
160	1077.6	200	857.297	200
180	787.026	200	774.787	200
200	857.397	200	723.623	200
220	769.933	200	729.476	200
240	805.514	200	790.053	200
260	849.718	200	766.006	200
280	711.157	200	773.536	200
300	828.062	200	812.631	200
320	736.143	200	692.993	200
340	716.137	200	723.351	200
360	697.074	200	722.349	200
380	621.093	200	646.714	200
400	631.486	200	669.115	200
420	774.539	200	741.744	200
440	617.174	200	724.505	200
460	568.441	200	569.999	200
480	630.134	200	653.123	200
500	684.641	200	623.302	200
520	596.565	200	704.096	200
540	659.093	200	629.27	200
560	607.552	200	593.876	200
580	603.509	200	634.755	200
600	616.753	200	576.066	200
620	520.026	200	558.423	200
640	539.854	200	545.141	200
660	545.274	200	531.56	200
680	493.441	200	543.437	200
700	532.434	200	572.225	200
720	553.228	200	506.262	200
740	471.245	200	551.22	200
760	471.986	200	463.577	200
780	517.827	200	488.298	200
800	493.654	200	490.841	200
820	516.858	200	496.85	200
840	484.832	200	481.72	200
860	452.095	200	449.126	200
880	439.314	200	416.363	200
900	430.664	200	441.369	200
920	425.935	200	398.395	200
940	416.477	200	425.852	200
960	469.646	200	432.425	200
980	386.052	200	411.026	200
1000	426.129	200	438.782	200
1020	374.187	200	383.421	200
1040	369.868	200	375.767	200
1060	353.483	200	391.287	200
1080	342.568	200	387.182	200
1100	364.084	200	345.266	200
1120	361.996	200	364.625	200
1140	328.721	200	317.629	200
1160	317.747	200	334.149	200
1180	321.713	200	327.809	200
1200	311.586	200	298.267	200
1220	310.879	200	288.945	200
1240	293.492	200	304.133	200
1260	284.238	200	282.827	200
1280	288.317	200	296.728	200
1300	280.525	200	270.416	200
1320	278.784	200	285.296	200
1340	263.008	200	281.126	200
1360	246.415	200	254.831	200
1380	249.531	200	267.751	200
1400	227.383	200	247.425	200
1420	217.672	200	222.356	200
1440	212.696	200	230.498	200
1460	217.316	200	224.396	200
1480	215.563	200	211.982	200
1500	204.996	200	201.806	200
1520	205.822	200	195.006	200
1540	191.611	200	189.853	200
1560	178.72	200	187.883	200
1580	172.797	200	176.842	200
1600	163.152	200	162.88	200
1620	165.281	200	157.148	200
1640	154.448	200	152.952	200
1660	138.536	200	141.206	200
1680	141.67	200	141.445	200
1700	134.681	200	130.551	200
1720	125.66	200	128.634	200
1740	121.728	200	120.329	200
1760	118.532	200	112.455	200
1780	102.584	200	106.165	200
1800	98.2154	200	99.863	200
1820	92.3286	200	90.7091	200
1840	86.1826	200	87.6584	200
1860	77.1551	200	78.2615	200
1880	73.4922	200	75.3813	200
1900	65.7182	200	66.6992	200
1920	57.5304	200	59.6491	200
1940	52.5264	200	52.6004	200
1960	47.7119	200	48.2347	200
1980	41.1152	200	41.8644	200
2000	35.0454	200	34.5016	200
2020	28.3239	200	28.052	200
2040	21.9415	200	22.0046	200
2060	16.2023	200	15.9895	200
2080	13.6188	200	13.497	200
2100	13.6113	200	13.6076	200
2120	13.6839	200	13.5988	200
2140	13.6094	200	13.699	200
2160	13.671	200	13.958	200
2180	13.7884	200	13.7152	200
2200	13.5652	200	13.7764	200
2220	13.5634	200	13.502	200
2240	13.957	200	13.5433	200
2260	13.571	200	13.8299	200
2280	13.6188	200	13.6581	200
2300	13.5478	200	13.6822	200
2320	13.7598	200	13.7123	200
2340	13.682	200	13.866	200
2360	13.7245	200	13.6544	200
2380	13.6301	200	13.5986	200

13.8216	200


